"image_id","image_path","view","metadata_row","specimen_id","voucher","family","genus","species","genus_species","sex","country","image_quality","image_quality_reason"
"IMG_0131.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230719/IMG_0131.JPG","dorsal","1541","1151420","1151420","Papilionidae","Battus","polydamas","Battus polydamas","female","Chile","",""
"IMG_0132.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230719/IMG_0132.JPG","ventral","1541","1151420","1151420","Papilionidae","Battus","polydamas","Battus polydamas","female","Chile","",""
"IMG_0133.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230719/IMG_0133.JPG","dorsal","1542","1151421","1151421","Papilionidae","Battus","polydamas","Battus polydamas","female","Chile","",""
"IMG_0134.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230719/IMG_0134.JPG","ventral","1542","1151421","1151421","Papilionidae","Battus","polydamas","Battus polydamas","female","Chile","",""
"IMG_0135.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230719/IMG_0135.JPG","dorsal","1543","1151422","1151422","Papilionidae","Battus","polydamas","Battus polydamas","female","Chile","",""
"IMG_0136.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230719/IMG_0136.JPG","ventral","1543","1151422","1151422","Papilionidae","Battus","polydamas","Battus polydamas","female","Chile","",""
"IMG_0137.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230719/IMG_0137.JPG","dorsal","1544","1151423","1151423","Papilionidae","Battus","polydamas","Battus polydamas","female","Chile","",""
"IMG_0138.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230719/IMG_0138.JPG","ventral","1544","1151423","1151423","Papilionidae","Battus","polydamas","Battus polydamas","female","Chile","",""
"IMG_0139.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0139.JPG","dorsal","1545","1151424","1151424","Papilionidae","Battus","polydamas","Battus polydamas","female","Chile","",""
"IMG_0140.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0140.JPG","ventral","1545","1151424","1151424","Papilionidae","Battus","polydamas","Battus polydamas","female","Chile","",""
"IMG_0141.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0141.JPG","dorsal","1546","1151425","1151425","Papilionidae","Battus","polydamas","Battus polydamas","female","Chile","",""
"IMG_0142.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0142.JPG","ventral","1546","1151425","1151425","Papilionidae","Battus","polydamas","Battus polydamas","female","Chile","",""
"IMG_0143.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0143.JPG","dorsal","1547","1151426","1151426","Papilionidae","Battus","polydamas","Battus polydamas","female","Chile","",""
"IMG_0144.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0144.JPG","ventral","1547","1151426","1151426","Papilionidae","Battus","polydamas","Battus polydamas","female","Chile","",""
"IMG_0145.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0145.JPG","dorsal","1548","1151427","1151427","Papilionidae","Battus","polydamas","Battus polydamas","female","Chile","",""
"IMG_0146.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0146.JPG","ventral","1548","1151427","1151427","Papilionidae","Battus","polydamas","Battus polydamas","female","Chile","",""
"IMG_0147.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0147.JPG","dorsal","1549","1151428","1151428","Papilionidae","Battus","polydamas","Battus polydamas","female","Chile","",""
"IMG_0148.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0148.JPG","ventral","1549","1151428","1151428","Papilionidae","Battus","polydamas","Battus polydamas","female","Chile","",""
"IMG_0149.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0149.JPG","dorsal","1550","1151429","1151429","Papilionidae","Battus","polydamas","Battus polydamas","female","Chile","",""
"IMG_0150.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0150.JPG","ventral","1550","1151429","1151429","Papilionidae","Battus","polydamas","Battus polydamas","female","Chile","",""
"IMG_0151.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0151.JPG","dorsal","1551","1151430","1151430","Papilionidae","Battus","polydamas","Battus polydamas","female","Chile","",""
"IMG_0152.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0152.JPG","ventral","1551","1151430","1151430","Papilionidae","Battus","polydamas","Battus polydamas","female","Chile","",""
"IMG_0153.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0153.JPG","dorsal","1552","1151431","1151431","Papilionidae","Battus","polydamas","Battus polydamas","female","Chile","",""
"IMG_0154.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0154.JPG","ventral","1552","1151431","1151431","Papilionidae","Battus","polydamas","Battus polydamas","female","Chile","",""
"IMG_0155.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0155.JPG","dorsal","1553","1151432","1151432","Papilionidae","Battus","polydamas","Battus polydamas","female","Chile","",""
"IMG_0156.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0156.JPG","ventral","1553","1151432","1151432","Papilionidae","Battus","polydamas","Battus polydamas","female","Chile","",""
"IMG_0157.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0157.JPG","dorsal","1554","1151433","1151433","Papilionidae","Battus","polydamas","Battus polydamas","female","Chile","",""
"IMG_0158.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0158.JPG","ventral","1554","1151433","1151433","Papilionidae","Battus","polydamas","Battus polydamas","female","Chile","",""
"IMG_0159.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0159.JPG","dorsal","1555","1151434","1151434","Papilionidae","Battus","polydamas","Battus polydamas","female","Chile","",""
"IMG_0160.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0160.JPG","ventral","1555","1151434","1151434","Papilionidae","Battus","polydamas","Battus polydamas","female","Chile","",""
"IMG_0161.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0161.JPG","dorsal","1556","1151435","1151435","Papilionidae","Battus","polydamas","Battus polydamas","male","Chile","",""
"IMG_0162.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0162.JPG","ventral","1556","1151435","1151435","Papilionidae","Battus","polydamas","Battus polydamas","male","Chile","",""
"IMG_0163.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0163.JPG","dorsal","1557","1151436","1151436","Papilionidae","Battus","polydamas","Battus polydamas","male","Chile","",""
"IMG_0164.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0164.JPG","ventral","1557","1151436","1151436","Papilionidae","Battus","polydamas","Battus polydamas","male","Chile","",""
"IMG_0165.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0165.JPG","dorsal","1558","1151437","1151437","Papilionidae","Battus","polydamas","Battus polydamas","male","Mexico","",""
"IMG_0166.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0166.JPG","ventral","1558","1151437","1151437","Papilionidae","Battus","polydamas","Battus polydamas","male","Mexico","",""
"IMG_0167.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0167.JPG","dorsal","1559","1151438","1151438","Papilionidae","Battus","polydamas","Battus polydamas","male","Cuba","",""
"IMG_0168.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0168.JPG","ventral","1559","1151438","1151438","Papilionidae","Battus","polydamas","Battus polydamas","male","Cuba","",""
"IMG_0169.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0169.JPG","dorsal","1560","1151439","1151439","Papilionidae","Battus","polydamas","Battus polydamas","male","Dominican Republic","",""
"IMG_0170.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0170.JPG","ventral","1560","1151439","1151439","Papilionidae","Battus","polydamas","Battus polydamas","male","Dominican Republic","",""
"IMG_0171.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0171.JPG","dorsal","1561","1151440","1151440","Papilionidae","Battus","polydamas","Battus polydamas","male","Jamaica","",""
"IMG_0172.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0172.JPG","ventral","1561","1151440","1151440","Papilionidae","Battus","polydamas","Battus polydamas","male","Jamaica","",""
"IMG_0173.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0173.JPG","dorsal","1562","1151441","1151441","Papilionidae","Battus","polydamas","Battus polydamas","female","British Virgin Islands","",""
"IMG_0174.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0174.JPG","ventral","1562","1151441","1151441","Papilionidae","Battus","polydamas","Battus polydamas","female","British Virgin Islands","",""
"IMG_0175.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0175.JPG","dorsal","1563","1151442","1151442","Papilionidae","Battus","polydamas","Battus polydamas","female","Martinique","",""
"IMG_0176.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0176.JPG","ventral","1563","1151442","1151442","Papilionidae","Battus","polydamas","Battus polydamas","female","Martinique","",""
"IMG_0177.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0177.JPG","dorsal","1564","1151443","1151443","Papilionidae","Battus","polydamas","Battus polydamas","male","Montserrat","",""
"IMG_0178.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0178.JPG","ventral","1564","1151443","1151443","Papilionidae","Battus","polydamas","Battus polydamas","male","Montserrat","",""
"IMG_0179.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0179.JPG","dorsal","1565","1151444","1151444","Papilionidae","Battus","polydamas","Battus polydamas","male","Guadeloupe","",""
"IMG_0180.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0180.JPG","ventral","1565","1151444","1151444","Papilionidae","Battus","polydamas","Battus polydamas","male","Guadeloupe","",""
"IMG_0181.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0181.JPG","dorsal","1566","1151445","1151445","Papilionidae","Battus","polydamas","Battus polydamas","male","Guadeloupe","",""
"IMG_0182.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0182.JPG","ventral","1566","1151445","1151445","Papilionidae","Battus","polydamas","Battus polydamas","male","Guadeloupe","",""
"IMG_0183.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0183.JPG","dorsal","1567","1151446","1151446","Papilionidae","Battus","polydamas","Battus polydamas","male","Jamaica","",""
"IMG_0184.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0184.JPG","ventral","1567","1151446","1151446","Papilionidae","Battus","polydamas","Battus polydamas","male","Jamaica","",""
"IMG_0185.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0185.JPG","dorsal","1568","1151447","1151447","Papilionidae","Battus","polydamas","Battus polydamas","male","Dominican Republic","",""
"IMG_0186.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0186.JPG","ventral","1568","1151447","1151447","Papilionidae","Battus","polydamas","Battus polydamas","male","Dominican Republic","",""
"IMG_0187.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0187.JPG","dorsal","1569","1151448","1151448","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0188.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0188.JPG","ventral","1569","1151448","1151448","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0189.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0189.JPG","dorsal","1570","1151449","1151449","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0191.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0191.JPG","ventral","1570","1151449","1151449","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0192.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0192.JPG","dorsal","1571","1151450","1151450","Papilionidae","Battus","polydamas","Battus polydamas","female","Country unknown","",""
"IMG_0193.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0193.JPG","ventral","1571","1151450","1151450","Papilionidae","Battus","polydamas","Battus polydamas","female","Country unknown","",""
"IMG_0194.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0194.JPG","dorsal","1572","1151451","1151451","Papilionidae","Battus","polydamas","Battus polydamas","female","Country unknown","",""
"IMG_0195.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0195.JPG","ventral","1572","1151451","1151451","Papilionidae","Battus","polydamas","Battus polydamas","female","Country unknown","",""
"IMG_0196.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0196.JPG","dorsal","1573","1151452","1151452","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0197.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230724/IMG_0197.JPG","ventral","1573","1151452","1151452","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_1365.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230406/IMG_1365.JPG","dorsal","1574","1142742","1142742","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1366.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230406/IMG_1366.JPG","ventral","1574","1142742","1142742","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1367.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230406/IMG_1367.JPG","dorsal","1575","1142743","1142743","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1368.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230406/IMG_1368.JPG","ventral","1575","1142743","1142743","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1369.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230406/IMG_1369.JPG","dorsal","1576","1142744","1142744","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1370.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230406/IMG_1370.JPG","ventral","1576","1142744","1142744","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1371.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230406/IMG_1371.JPG","dorsal","1577","1142745","1142745","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1372.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230406/IMG_1372.JPG","ventral","1577","1142745","1142745","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1373.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230406/IMG_1373.JPG","dorsal","1578","1142746","1142746","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1374.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230406/IMG_1374.JPG","ventral","1578","1142746","1142746","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1375.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230406/IMG_1375.JPG","dorsal","1579","1142747","1142747","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1376.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230406/IMG_1376.JPG","ventral","1579","1142747","1142747","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1377.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230406/IMG_1377.JPG","dorsal","1580","1142748","1142748","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1378.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230406/IMG_1378.JPG","ventral","1580","1142748","1142748","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1379.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230406/IMG_1379.JPG","dorsal","1581","1142749","1142749","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1380.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230406/IMG_1380.JPG","ventral","1581","1142749","1142749","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1381.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230406/IMG_1381.JPG","dorsal","1582","1142750","1142750","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1382.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230406/IMG_1382.JPG","ventral","1582","1142750","1142750","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1383.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230406/IMG_1383.JPG","dorsal","1583","1142751","1142751","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1384.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230406/IMG_1384.JPG","ventral","1583","1142751","1142751","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1385.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230406/IMG_1385.JPG","dorsal","1584","1142752","1142752","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1386.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230406/IMG_1386.JPG","ventral","1584","1142752","1142752","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1387.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1387.JPG","dorsal","1585","1142753","1142753","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1388.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1388.JPG","ventral","1585","1142753","1142753","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1389.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1389.JPG","dorsal","1586","1142754","1142754","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1390.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1390.JPG","ventral","1586","1142754","1142754","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1391.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1391.JPG","dorsal","1587","1142755","1142755","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1392.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1392.JPG","ventral","1587","1142755","1142755","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1393.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1393.JPG","dorsal","1588","1142756","1142756","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1394.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1394.JPG","ventral","1588","1142756","1142756","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1395.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1395.JPG","dorsal","1589","1142757","1142757","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1396.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1396.JPG","ventral","1589","1142757","1142757","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1397.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1397.JPG","dorsal","1590","1142758","1142758","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1398.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1398.JPG","ventral","1590","1142758","1142758","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1399.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1399.JPG","dorsal","1591","1142759","1142759","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1400.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1400.JPG","ventral","1591","1142759","1142759","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1401.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1401.JPG","dorsal","1592","1142760","1142760","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1402.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1402.JPG","ventral","1592","1142760","1142760","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1403.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1403.JPG","dorsal","1593","1142761","1142761","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1404.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1404.JPG","ventral","1593","1142761","1142761","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1405.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1405.JPG","dorsal","1594","1142762","1142762","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1406.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1406.JPG","ventral","1594","1142762","1142762","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1407.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1407.JPG","dorsal","1595","1142763","1142763","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1408.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1408.JPG","ventral","1595","1142763","1142763","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1409.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1409.JPG","dorsal","1596","1142764","1142764","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1410.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1410.JPG","ventral","1596","1142764","1142764","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1411.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1411.JPG","dorsal","1597","1142765","1142765","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1412.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1412.JPG","ventral","1597","1142765","1142765","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1413.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1413.JPG","dorsal","1598","1142766","1142766","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1414.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1414.JPG","ventral","1598","1142766","1142766","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1415.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1415.JPG","dorsal","1599","1142767","1142767","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1416.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1416.JPG","ventral","1599","1142767","1142767","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1417.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1417.JPG","dorsal","1600","1142768","1142768","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1418.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1418.JPG","ventral","1600","1142768","1142768","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1419.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1419.JPG","dorsal","1601","1142769","1142769","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
